feature1,feature2,feature3,feature4,feature5,is_anomaly,packet_size_category,protocol_performance_note,estimated_throughput_impact,estimated_latency_impact
10.065736409616353,2.3437214967857405,0.0299671357886112,8.642572882983602,1.1688151989365465,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.829285458736013,2.070289991925444,1.2164447708972204,11.249722891568863,1.5413535613005642,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
3.4407231328078662,-0.6529441529563611,-2.377321685629941,5.88976097033505,0.534344729338639,1,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.139347664863068,5.498679412034328,-0.1506143206591583,8.39641946761978,0.3467178234870426,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.958869384947011,1.9364099477935828,1.4264628334176257,8.019780751326376,-1.3417913656349223,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.730514082171684,5.245664474648288,0.1770624377625371,9.369686579960677,-0.2398182783681599,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.438548343813332,4.027432803079278,-0.1374313120806248,8.521234353137066,0.845646318601396,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.98879175356284,1.1834120361487797,0.1653153388176678,9.271686365731757,-0.1555046650549622,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.681780233623943,2.541202207458736,-0.5577774924067109,9.22350204119999,0.7622220104920383,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.028237390828005,4.257644308244573,1.381534630437856,10.16790977242384,-0.7119127801225964,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
10.466479173724911,5.175286374798819,1.4499176701176326,7.707827255346238,2.0540631536855694,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.640700861774718,1.9172689198047648,-0.1720049739244299,5.635413945503926,-1.4592220194015135,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.2580372423317,2.815817284543301,-0.0862479487474255,8.990367815934166,-1.8375866108200951,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.805926960600534,1.6052985944655171,-0.4449793169773175,8.620714789129291,1.8233844535449355,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.09096027796993,4.086931457979868,1.0096173741977033,6.285470108858984,-0.6619741347798926,1,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.33588544269919,1.916513971426601,0.706179564569497,9.096270989059812,1.1850320269140475,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.136083611102347,6.041867410929282,1.6883296582978875,9.40570678438886,3.0229316981924006,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.580838253749452,3.738400610937316,0.0053222064535862,11.408517763563369,-1.3378257644431002,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.688691132022084,3.895458769403308,-1.0209886900250418,9.251151141019616,-0.3811908064431205,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.982860277456085,2.3400526854233603,1.7301249977983144,10.528144427235684,-0.3708524579799506,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.378519431868495,3.203782902432782,1.3670925892337396,8.668009560058298,0.3321403321872986,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.923836996077982,2.243750400507671,0.4791748960727678,8.451799193456065,1.0308234003115435,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.431643065945472,-1.9849989046283325,1.1029548989544748,11.0181493726222,2.260230678032376,1,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.160860001369889,2.782016971698099,-0.6511938126417915,3.870282954285739,0.426269666237311,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
10.938775697971485,11.158305775996723,3.833928686160279,2.4998379307221628,9.926179322461367,1,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.820973545831272,1.7930563531662718,1.8027021514989243,9.5193538044231,-1.2553478437678751,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.985464614996744,0.5264024421596503,-0.2681742757697883,6.525634492747431,0.3754975458457458,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.587610332402551,12.14401011698637,5.383060248495892,20.26001711948429,-8.8206284785054,1,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.056639873631212,4.634148536595814,0.5678013149898186,9.233307429026334,0.7742665106515747,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
10.17861004504861,6.3880062515000535,0.1693234279492651,6.682886235651167,1.0842871328774513,1,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.116561556224157,5.21884408669024,-0.3286387556568697,6.958800308439635,0.7879747299373365,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.742343718585186,0.8278459953624124,-0.0747064485839075,10.778381608119544,-0.0306951217240445,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.76434614168496,1.5559311147665826,0.5438346363559091,8.482486545214352,0.6865047906073197,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.864118109262588,4.027203343772521,-0.2837671437651083,10.314919676927587,0.8098192129640664,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.338416079834472,3.393716129614686,1.7711591280356302,9.7939757212979,-0.4458191679414982,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.334823268701981,4.79432657985272,-0.4924347949861871,8.999988649781164,-0.725842295653131,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.235554925946913,3.8755413025223016,0.3902337889718095,8.267914079591314,0.8103888966535882,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.667195279729253,3.7726735725176415,0.3092711683720354,8.662141428686327,2.32449701171326,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.183201393104213,2.2745303767342366,0.8757826794325939,7.41050040989892,1.420095513487314,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.087860336932827,2.125210404796867,0.780204296909643,10.0341015052413,0.4333072738486131,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.264812366921616,1.7653898657605571,0.0506570341482162,9.124811321956004,0.5182786072177219,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.674196427897378,4.226005383000922,0.9757650963916956,9.522812355476317,-1.0519077058936843,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.259608006751573,1.0738094150255888,-0.3724236952589499,12.151836463850731,-0.4773890470725057,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.451940214633296,-0.703075112082884,0.5911296817257042,7.524949173932097,1.4417837249106782,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.098038777995896,2.8243688575556574,-1.6227665823629178,9.341767319857077,-1.0679835661995931,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.672533678886236,5.1880749146307785,1.4179660236305358,7.321400057087017,2.144144890976057,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.701975442226117,3.0120993363668407,2.139612860412688,7.982377626085428,-0.7405212778121009,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.320690521823705,2.2216732051646257,-0.4312929318067466,9.269115972573385,2.7029543902528497,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.320093626170527,3.1208803208913207,2.2123214008077072,7.48216393774573,0.782612953461675,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.61082495921734,3.32743916015525,-1.1832239874474135,8.595000090420326,0.1208458572244767,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.315322873169816,0.9665099583141116,-0.17225015963228,11.176012397995787,0.37390687801084,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.313564735881437,3.7376588951446297,0.5122134949106556,9.459525346436424,0.091659910594074,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.573079518447768,3.258155981611823,0.4075295178669594,10.4783805358379,0.3615375545905094,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.314653056310435,1.9572422931967448,1.9247063006303855,8.758824933649302,2.5952499049351188,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
10.221880625814771,4.398082318669407,0.2411578369190999,12.567023813151426,-0.6349777119977484,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.44397678295954,2.1030591202715483,2.3705599836608227,8.74640734820047,1.9075785903442104,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.578896343542651,2.103125950550536,1.0125147540585175,9.775821622829593,-0.7044602082381848,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.388298389609961,3.056464483799313,0.2081170798724169,6.482909311078471,-1.73182184842488,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.747083636560376,3.975121565569725,0.3722227158249297,9.340137905663012,1.7990194353133495,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.973869008781463,-1.3462552052840648,5.926103400754077,13.294981611555016,6.301830450808287,1,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.255753379814946,1.304997645886821,0.822373818253026,7.604142361348704,1.1208257668507124,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.663907337863479,4.046052810561181,0.3984331443616681,8.972417918117518,0.5077628288351549,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.537212452532367,5.642668417869538,-1.4483634968560373,10.819540762661893,0.7157568595231931,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.86178455756242,1.4158789708202757,0.3484762539526601,11.549681227131993,0.2796346246435234,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.400194941590744,2.358766587927396,1.3897075976400213,8.310205868180844,1.1118732125164423,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.130290205708667,3.371126109863233,0.7898472425371655,9.039194274276708,0.1243028374063272,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.787232960628797,4.016265216705292,1.492737380307283,9.783636138039869,-0.4447009902547296,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.794749805582676,2.7831556904053936,1.7075993481361964,11.373237814448084,-1.063197515435605,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.532797820510274,3.733851761388148,0.9728887434583372,4.784952778785714,0.1314362477410982,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
10.761029063265502,-8.43175249402418,-8.53164990102596,22.94584096094008,13.972049549302916,1,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.118071018175625,1.502261728441255,0.9072315463868116,8.42290223170654,-0.6528831343373844,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.30766219275058,6.271805880016855,1.0563762915882926,7.403032786667342,-1.2796636153032055,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.788066515601757,4.552497923264394,1.4709329771810788,8.244939717668657,-0.0830404188678226,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.6326807132165,1.059232386692439,-0.3123656865221595,10.1606070605677,-1.064470817236512,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.122633499262527,3.816919730364699,1.717223996633466,8.514893597771655,3.460219682818104,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.6169512615881,2.6383921151537097,0.764918359742589,11.019783673736384,1.046682724064932,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.530997824058458,2.6273089724483345,0.3920757430289784,9.840428329968304,1.3377960660474564,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.182707031990698,4.701139115959491,-0.9723172075727866,10.907118555172618,0.7383335780335107,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
10.0440412327399,0.2042536470000855,1.0244152712018606,8.762581183991841,0.219267599964343,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.661058143687129,2.2367838230151884,0.3626464317136376,7.232745605382375,1.0309708971389338,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.480685596442463,3.554513404080737,1.691096842465578,11.7531533979137,-0.6624409514783389,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.7087770321328,2.5889473725987138,0.0273872661471656,9.103558950911037,2.100728059694841,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.157538990867744,1.0311142213538609,1.3799834202162993,8.648493258993494,1.8630249201936908,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.216929959110828,1.6521240762550191,1.962920312838509,9.991311104983842,0.5232499557750145,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.171490419562306,6.576301511653369,4.53033117558989,7.560768256433585,0.123069621084399,1,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.725030615690597,3.477969712169787,-1.058255152448676,10.137948103901651,-0.1796520058500068,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.66817828416304,0.7254777866477033,0.758553841784682,10.733904773951853,2.0676168887449045,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.905048288301558,-5.256645289502417,-8.924638127583266,22.897474844368137,-2.719267972735377,1,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.43746294091871,1.7938233020752057,0.7963797102275799,10.790890521392,-1.130872983663801,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.89503595937864,2.957191011427164,1.0123874676752431,5.7735701967478,1.1080805263214055,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.971519240479829,0.7566194329976816,0.1507633823391581,7.356508752144049,1.2624938079870565,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.290544851130674,1.839900268398142,1.272884968141187,8.24281094336602,1.7116986097349225,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.194221511971738,4.1590208257256265,0.7250604414111976,10.390789309174004,0.0172874311178491,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.199340197539971,0.5140287377600794,0.9997286435825506,11.089802946449248,-0.357405134785083,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.607478365881567,3.484937231587021,0.4354930469636188,9.2349138391489,1.1070365172557046,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.511179401778717,2.6703794211051908,0.3315125358722817,9.179753627553284,2.1243918564416093,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.820884383967154,0.5405010619570509,-0.3001310942896416,9.643677383845414,1.5189739683181234,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.268577105620754,0.6306251783849204,0.3869447273083624,8.301981237350253,0.4705437563979229,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.953062579679385,2.354152255714532,1.391022496137183,7.786194625187204,-0.6151296700877877,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
5.645160561840459,3.947906789223482,3.073695455580951,5.648476279301939,-0.0407819101717112,1,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
10.352061643639765,2.819998583013672,1.63756833362376,9.28615234994027,2.3197539535325933,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.206562953786281,12.703138680270172,5.306955319196999,7.761297669595905,7.710519519105326,1,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.7322411341600095,2.5870656120895474,-0.0983484417508669,8.402647075549236,1.2303128106362,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.341907918674156,2.3842335711726976,-0.1100684103901263,9.95915209789708,2.4674746708141084,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
10.133040929414047,2.63378787336406,0.8031605873891617,7.9276789650531665,1.1135281672465205,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
12.65849738988236,0.4634618326576992,7.319963495104923,5.827529713341136,5.873058170742923,1,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.46390127005608,1.739880068787032,2.2070491541289763,9.039447633431523,-0.1067505004943658,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
10.419066668979555,0.5789658111200473,0.2415627836413794,4.186720066092712,1.9674875665022369,1,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.686573613238009,4.087005188231948,1.6032192209138718,10.171548137257789,2.600624474575564,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.480433358598095,1.3652369539236306,0.0128917921178252,8.109347967224036,0.0912045335823242,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.730212916225168,3.885198949671727,-0.6873934366095997,8.427103265601215,1.250692415657654,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.66437538931765,2.79652334916652,0.6343871749839789,9.21356620489077,1.1827553368339947,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.296835422389984,2.089008720832028,1.308982237078289,12.317711784239831,-1.5743992435066676,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
3.4683963074903845,-4.801973688677879,-3.764420161157773,4.21341364242247,0.9400989436452808,1,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.290044774010294,1.1373246753458004,0.2508455126019031,9.585755171646522,0.0104732947545119,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.26739790309697,2.790477181021816,0.0599508235560667,9.376140473592654,1.422353876480985,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.819560322703577,0.95560572115621,2.403662027232788,6.194378633868723,3.2523694290328304,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.532428368873418,1.541317343679992,1.6882107858176516,11.316680041340732,0.6052164538477455,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.359305194215773,1.6339987059543013,-0.1805724150142651,8.406148889493725,0.814232664461289,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.00901774523471,2.408643722462683,0.65247612812767,11.326844682511304,-0.7212670538736337,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.989705807978714,1.0977617768001442,0.3854886960947082,7.446415623847784,2.5121641667645878,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.594470729421799,1.3355110946003217,0.1672757748325802,8.566834899296502,3.1048362083200605,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.463895286317071,0.5035724026386927,0.916973244039371,9.226603179203746,-1.751170627488588,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
9.24686232157208,4.378029511909979,-0.1263829480781737,9.762438190824994,1.6987690192061289,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.404471470267803,3.862200321111081,0.8212640201412794,10.839991699992355,1.4061656027552654,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.891559253436238,2.691729677659685,0.7518977939767117,11.107644127230548,-0.4670304569073913,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
7.645100558995909,1.5941991539053484,0.3652192356051247,8.802016506285154,-0.302533767157461,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
6.376100185568093,4.018238946541851,1.6235086363675355,10.79757729891096,1.0530361920509104,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
8.283666601665749,2.163194827648074,0.0223912637215057,8.225473240676086,0.8369685820261514,0,N/A (No frame_length feature),N/A (Protocol insights disabled or no ip_protocol feature),Low (per-packet analysis only),Unknown (per-packet analysis only)
